kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,7595,23.88503937007874,0.1081,,,,,,1.4887783527374268,5.560942760942761e-05
train,7600,23.900787401574803,0.0657,,,,,,1.0412739515304565,5.557575757575758e-05
train,7605,23.916535433070866,0.0942,,,,,,1.8200215101242065,5.554208754208754e-05
train,7610,23.93228346456693,0.0942,,,,,,1.3158448934555054,5.550841750841751e-05
train,7615,23.948031496062992,0.0595,,,,,,1.6054404973983765,5.547474747474748e-05
train,7620,23.963779527559055,0.1064,,,,,,1.7220288515090942,5.544107744107745e-05
train,7625,23.979527559055118,0.0674,,,,,,1.3975435495376587,5.540740740740741e-05
train,7630,23.99527559055118,0.0827,,,,,,1.5775057077407837,5.537373737373738e-05
train,7635,24.00944881889764,0.0704,,,,,,1.3397217988967896,5.534006734006735e-05
train,7640,24.0251968503937,0.0656,,,,,,1.1257938146591187,5.5306397306397304e-05
train,7645,24.040944881889764,0.0416,,,,,,1.6678982973098755,5.527272727272727e-05
train,7650,24.056692913385827,0.0803,,,,,,1.5539941787719727,5.523905723905725e-05
train,7655,24.07244094488189,0.0566,,,,,,1.1125109195709229,5.5205387205387203e-05
train,7660,24.088188976377953,0.0684,,,,,,1.6946951150894165,5.517171717171717e-05
train,7665,24.103937007874016,0.0748,,,,,,1.1388819217681885,5.513804713804714e-05
train,7670,24.11968503937008,0.0435,,,,,,1.2126094102859497,5.51043771043771e-05
train,7675,24.135433070866142,0.0841,,,,,,1.6949912309646606,5.507070707070707e-05
train,7680,24.151181102362205,0.0535,,,,,,1.0929497480392456,5.503703703703704e-05
train,7685,24.166929133858268,0.0678,,,,,,1.4111175537109375,5.5003367003367e-05
train,7690,24.18267716535433,0.078,,,,,,1.810228943824768,5.496969696969697e-05
train,7695,24.198425196850394,0.0406,,,,,,1.3954607248306274,5.493602693602694e-05
train,7700,24.214173228346457,0.0926,,,,,,1.4714235067367554,5.49023569023569e-05
train,7705,24.22992125984252,0.0624,,,,,,1.309349775314331,5.486868686868687e-05
train,7710,24.245669291338583,0.067,,,,,,1.4001914262771606,5.483501683501684e-05
train,7715,24.261417322834646,0.0762,,,,,,1.3290756940841675,5.480134680134681e-05
train,7720,24.27716535433071,0.0408,,,,,,1.579455018043518,5.476767676767677e-05
train,7725,24.292913385826772,0.0923,,,,,,1.3537623882293701,5.473400673400674e-05
train,7730,24.308661417322835,0.0627,,,,,,1.081653356552124,5.470033670033671e-05
train,7735,24.324409448818898,0.0712,,,,,,1.7855545282363892,5.466666666666666e-05
train,7740,24.34015748031496,0.0768,,,,,,1.183072566986084,5.463299663299664e-05
train,7745,24.355905511811024,0.046,,,,,,1.9757575988769531,5.459932659932661e-05
train,7750,24.371653543307087,0.0933,,,,,,1.5081285238265991,5.456565656565656e-05
eval,7750,24.371653543307087,,1.7602035999298096,0.6993078175895765,10.5325,235.083,7.406,,
train,7755,24.38740157480315,0.0649,,,,,,1.116564154624939,5.453198653198653e-05
train,7760,24.403149606299213,0.0665,,,,,,1.3895225524902344,5.4498316498316507e-05
train,7765,24.418897637795276,0.0773,,,,,,1.2482891082763672,5.446464646464646e-05
train,7770,24.43464566929134,0.0387,,,,,,1.5681389570236206,5.443097643097643e-05
train,7775,24.4503937007874,0.0929,,,,,,1.490430235862732,5.43973063973064e-05
train,7780,24.466141732283464,0.0623,,,,,,1.1360454559326172,5.436363636363636e-05
train,7785,24.481889763779527,0.0717,,,,,,1.3702312707901,5.432996632996633e-05
train,7790,24.49763779527559,0.076,,,,,,1.2171965837478638,5.42962962962963e-05
train,7795,24.513385826771653,0.0481,,,,,,1.7436378002166748,5.426262626262627e-05
train,7800,24.529133858267716,0.0949,,,,,,2.0596723556518555,5.422895622895623e-05
train,7805,24.54488188976378,0.0619,,,,,,1.2386046648025513,5.41952861952862e-05
train,7810,24.560629921259842,0.0772,,,,,,1.8900001049041748,5.416161616161617e-05
train,7815,24.576377952755905,0.0772,,,,,,1.2713338136672974,5.412794612794613e-05
train,7820,24.592125984251968,0.0444,,,,,,1.7776577472686768,5.40942760942761e-05
train,7825,24.60787401574803,0.0909,,,,,,1.365728735923767,5.4060606060606066e-05
train,7830,24.623622047244094,0.0583,,,,,,1.2498701810836792,5.402693602693603e-05
train,7835,24.639370078740157,0.0697,,,,,,1.521591067314148,5.3993265993266e-05
train,7840,24.65511811023622,0.081,,,,,,1.3922603130340576,5.3959595959595966e-05
train,7845,24.670866141732283,0.0448,,,,,,1.5336732864379883,5.392592592592592e-05
train,7850,24.686614173228346,0.1008,,,,,,1.2555278539657593,5.38922558922559e-05
train,7855,24.70236220472441,0.0656,,,,,,1.1265666484832764,5.3858585858585865e-05
train,7860,24.718110236220472,0.074,,,,,,1.6057488918304443,5.382491582491582e-05
train,7865,24.733858267716535,0.0853,,,,,,1.3999792337417603,5.379124579124579e-05
train,7870,24.749606299212598,0.051,,,,,,1.1564409732818604,5.3757575757575765e-05
train,7875,24.76535433070866,0.0903,,,,,,1.3097262382507324,5.3723905723905734e-05
train,7880,24.781102362204724,0.0606,,,,,,1.1787687540054321,5.369023569023569e-05
train,7885,24.796850393700787,0.079,,,,,,1.4879615306854248,5.365656565656566e-05
train,7890,24.81259842519685,0.0844,,,,,,1.3592711687088013,5.362289562289563e-05
train,7895,24.828346456692913,0.0467,,,,,,1.4130644798278809,5.358922558922559e-05
train,7900,24.844094488188976,0.1029,,,,,,1.6253107786178589,5.355555555555556e-05
train,7905,24.85984251968504,0.0665,,,,,,1.3184844255447388,5.3521885521885526e-05
train,7910,24.8755905511811,0.0744,,,,,,1.5475451946258545,5.348821548821549e-05
train,7915,24.891338582677164,0.0835,,,,,,1.368617057800293,5.3454545454545457e-05
train,7920,24.907086614173227,0.0471,,,,,,1.6224361658096313,5.3420875420875425e-05
train,7925,24.92283464566929,0.0958,,,,,,1.3541133403778076,5.338720538720539e-05
train,7930,24.938582677165353,0.0673,,,,,,1.410900354385376,5.3353535353535356e-05
train,7935,24.954330708661416,0.0794,,,,,,1.4495398998260498,5.3319865319865325e-05
train,7940,24.97007874015748,0.0838,,,,,,1.395261526107788,5.328619528619529e-05
train,7945,24.985826771653542,0.0489,,,,,,1.5305951833724976,5.3252525252525255e-05
train,7950,25.0,0.0665,,,,,,0.7916837334632874,5.3218855218855224e-05
train,7955,25.015748031496063,0.0762,,,,,,1.3092023134231567,5.318518518518518e-05
train,7960,25.031496062992126,0.0503,,,,,,1.096054196357727,5.3151515151515155e-05
train,7965,25.04724409448819,0.0516,,,,,,1.311254620552063,5.3117845117845124e-05
train,7970,25.062992125984252,0.0615,,,,,,1.0705389976501465,5.308417508417509e-05
train,7975,25.078740157480315,0.0285,,,,,,1.1822104454040527,5.305050505050505e-05
train,7980,25.094488188976378,0.0826,,,,,,1.2533366680145264,5.301683501683502e-05
train,7985,25.11023622047244,0.0549,,,,,,1.1053677797317505,5.298316498316499e-05
train,7990,25.125984251968504,0.0599,,,,,,1.3622770309448242,5.294949494949495e-05
train,7995,25.141732283464567,0.0716,,,,,,1.343996524810791,5.2915824915824916e-05
train,8000,25.15748031496063,0.0333,,,,,,1.2072625160217285,5.288215488215489e-05
eval,8000,25.15748031496063,,1.780397653579712,0.6870475931958017,10.4571,236.777,7.459,,
train,8005,25.173228346456693,0.0811,,,,,,1.3163748979568481,5.2848484848484847e-05
train,8010,25.188976377952756,0.0556,,,,,,1.2577934265136719,5.2814814814814815e-05
train,8015,25.20472440944882,0.0592,,,,,,1.3755180835723877,5.2781144781144784e-05
train,8020,25.22047244094488,0.0708,,,,,,1.2513097524642944,5.2747474747474746e-05
train,8025,25.236220472440944,0.0358,,,,,,1.3494796752929688,5.2713804713804715e-05
train,8030,25.251968503937007,0.0908,,,,,,1.3679733276367188,5.2680134680134684e-05
train,8035,25.26771653543307,0.062,,,,,,1.2934374809265137,5.2646464646464646e-05
train,8040,25.283464566929133,0.0621,,,,,,1.4004714488983154,5.2612794612794614e-05
train,8045,25.299212598425196,0.0655,,,,,,1.3220645189285278,5.257912457912458e-05
train,8050,25.31496062992126,0.0381,,,,,,1.0629867315292358,5.254545454545455e-05
train,8055,25.330708661417322,0.0861,,,,,,1.424675703048706,5.2511784511784514e-05
train,8060,25.346456692913385,0.063,,,,,,1.356453537940979,5.247811447811448e-05
train,8065,25.362204724409448,0.055,,,,,,1.3726067543029785,5.244444444444445e-05
train,8070,25.37795275590551,0.0688,,,,,,1.0904570817947388,5.241077441077441e-05
train,8075,25.393700787401574,0.0336,,,,,,1.0947290658950806,5.237710437710438e-05
train,8080,25.409448818897637,0.0817,,,,,,1.3374754190444946,5.234343434343435e-05
train,8085,25.4251968503937,0.0591,,,,,,1.3131943941116333,5.2309764309764306e-05
train,8090,25.440944881889763,0.0551,,,,,,1.2906218767166138,5.227609427609428e-05
train,8095,25.456692913385826,0.0745,,,,,,1.087969183921814,5.224242424242425e-05
train,8100,25.47244094488189,0.034,,,,,,1.5813508033752441,5.2208754208754205e-05
train,8105,25.488188976377952,0.0903,,,,,,1.430654764175415,5.2175084175084174e-05
train,8110,25.503937007874015,0.0564,,,,,,1.1355983018875122,5.214141414141415e-05
train,8115,25.519685039370078,0.0618,,,,,,1.4641152620315552,5.2107744107744105e-05
train,8120,25.53543307086614,0.0705,,,,,,1.384151577949524,5.2074074074074074e-05
train,8125,25.551181102362204,0.035,,,,,,1.0336496829986572,5.204040404040404e-05
train,8130,25.566929133858267,0.0873,,,,,,1.5617326498031616,5.200673400673402e-05
train,8135,25.58267716535433,0.0584,,,,,,1.148664951324463,5.197306397306397e-05
train,8140,25.598425196850393,0.0627,,,,,,1.6951382160186768,5.193939393939394e-05
train,8145,25.614173228346456,0.0706,,,,,,1.322392225265503,5.190572390572391e-05
train,8150,25.62992125984252,0.0352,,,,,,0.9130638241767883,5.187205387205387e-05
train,8155,25.64566929133858,0.0881,,,,,,1.366105318069458,5.183838383838384e-05
train,8160,25.661417322834644,0.0639,,,,,,1.273546814918518,5.180471380471381e-05
train,8165,25.677165354330707,0.0585,,,,,,1.419018268585205,5.177104377104377e-05
train,8170,25.69291338582677,0.0699,,,,,,1.5181750059127808,5.173737373737374e-05
train,8175,25.708661417322833,0.0362,,,,,,1.4545379877090454,5.170370370370371e-05
train,8180,25.724409448818896,0.0856,,,,,,1.3544758558273315,5.167003367003367e-05
train,8185,25.74015748031496,0.0561,,,,,,1.1771858930587769,5.163636363636364e-05
train,8190,25.755905511811022,0.0602,,,,,,1.7694506645202637,5.160269360269361e-05
train,8195,25.771653543307085,0.0734,,,,,,1.380177617073059,5.1569023569023564e-05
train,8200,25.787401574803148,0.0422,,,,,,1.6198337078094482,5.153535353535354e-05
train,8205,25.80314960629921,0.0887,,,,,,1.2735741138458252,5.150168350168351e-05
train,8210,25.818897637795274,0.0578,,,,,,1.147982120513916,5.1468013468013464e-05
train,8215,25.834645669291337,0.0597,,,,,,2.0761260986328125,5.143434343434343e-05
train,8220,25.8503937007874,0.0769,,,,,,1.3792771100997925,5.140067340067341e-05
train,8225,25.866141732283463,0.0406,,,,,,1.2637503147125244,5.136700336700338e-05
train,8230,25.881889763779526,0.0875,,,,,,1.3395105600357056,5.133333333333333e-05
train,8235,25.89763779527559,0.0622,,,,,,1.3657605648040771,5.12996632996633e-05
train,8240,25.913385826771652,0.0559,,,,,,1.4828203916549683,5.1265993265993276e-05
train,8245,25.929133858267715,0.0741,,,,,,1.201241135597229,5.123232323232323e-05
train,8250,25.944881889763778,0.0427,,,,,,1.2263387441635132,5.11986531986532e-05
eval,8250,25.944881889763778,,1.7898545265197754,0.6836093014838943,10.6796,231.843,7.304,,
train,8255,25.96062992125984,0.0916,,,,,,1.2771505117416382,5.116498316498317e-05
train,8260,25.976377952755904,0.0597,,,,,,1.3671172857284546,5.113131313131313e-05
train,8265,25.99212598425197,0.0534,,,,,,1.6608725786209106,5.10976430976431e-05
train,8270,26.006299212598424,0.0519,,,,,,1.2179560661315918,5.106397306397307e-05
train,8275,26.022047244094487,0.0576,,,,,,1.1529451608657837,5.103030303030303e-05
train,8280,26.03779527559055,0.033,,,,,,1.2092679738998413,5.0996632996633e-05
train,8285,26.053543307086613,0.0608,,,,,,1.149951457977295,5.096296296296297e-05
train,8290,26.069291338582676,0.0492,,,,,,1.1449813842773438,5.092929292929293e-05
train,8295,26.08503937007874,0.0479,,,,,,1.547629475593567,5.08956228956229e-05
train,8300,26.100787401574802,0.0612,,,,,,1.2070374488830566,5.086195286195287e-05
train,8305,26.116535433070865,0.0351,,,,,,1.0006539821624756,5.0828282828282836e-05
train,8310,26.132283464566928,0.0684,,,,,,1.474012017250061,5.07946127946128e-05
train,8315,26.14803149606299,0.0527,,,,,,1.0929161310195923,5.076094276094277e-05
train,8320,26.163779527559054,0.0441,,,,,,1.481524109840393,5.0727272727272736e-05
train,8325,26.179527559055117,0.0583,,,,,,1.223142385482788,5.069360269360269e-05
train,8330,26.19527559055118,0.0331,,,,,,1.002220630645752,5.065993265993266e-05
train,8335,26.211023622047243,0.0691,,,,,,1.4677987098693848,5.0626262626262635e-05
train,8340,26.226771653543306,0.0496,,,,,,1.0407323837280273,5.059259259259259e-05
train,8345,26.24251968503937,0.0459,,,,,,1.3896009922027588,5.055892255892256e-05
train,8350,26.258267716535432,0.0633,,,,,,1.402801513671875,5.052525252525253e-05
train,8355,26.274015748031495,0.0343,,,,,,1.351539134979248,5.049158249158249e-05
train,8360,26.289763779527558,0.065,,,,,,1.3912396430969238,5.045791245791246e-05
train,8365,26.30551181102362,0.0531,,,,,,1.0444456338882446,5.042424242424243e-05
train,8370,26.321259842519684,0.0478,,,,,,1.4776408672332764,5.039057239057239e-05
train,8375,26.337007874015747,0.0615,,,,,,1.2786588668823242,5.035690235690236e-05
train,8380,26.35275590551181,0.0329,,,,,,0.9541534781455994,5.032323232323233e-05
train,8385,26.368503937007873,0.0669,,,,,,1.2683626413345337,5.028956228956229e-05
train,8390,26.384251968503936,0.0529,,,,,,1.1491272449493408,5.025589225589226e-05
train,8395,26.4,0.0458,,,,,,1.3170537948608398,5.0222222222222226e-05
train,8400,26.41574803149606,0.0631,,,,,,1.321766972541809,5.0188552188552195e-05
train,8405,26.431496062992125,0.0346,,,,,,1.1175845861434937,5.015488215488216e-05
train,8410,26.447244094488187,0.0707,,,,,,1.254991054534912,5.0121212121212126e-05
train,8415,26.46299212598425,0.052,,,,,,1.2295712232589722,5.0087542087542094e-05
train,8420,26.478740157480313,0.0472,,,,,,1.6451383829116821,5.005387205387205e-05
train,8425,26.494488188976376,0.0668,,,,,,1.5823134183883667,5.0020202020202025e-05
train,8430,26.51023622047244,0.0386,,,,,,1.0878187417984009,4.998653198653199e-05
train,8435,26.525984251968502,0.0697,,,,,,1.2000011205673218,4.9952861952861956e-05
train,8440,26.541732283464565,0.0535,,,,,,1.185036063194275,4.991919191919192e-05
train,8445,26.557480314960628,0.0477,,,,,,1.4592530727386475,4.988552188552189e-05
train,8450,26.573228346456695,0.0648,,,,,,1.352522850036621,4.9851851851851855e-05
train,8455,26.588976377952754,0.0371,,,,,,0.9810754656791687,4.981818181818182e-05
train,8460,26.60472440944882,0.0724,,,,,,1.2328897714614868,4.9784511784511786e-05
train,8465,26.62047244094488,0.054,,,,,,1.2458587884902954,4.9750841750841755e-05
train,8470,26.636220472440947,0.0481,,,,,,1.6083991527557373,4.971717171717172e-05
train,8475,26.65196850393701,0.0656,,,,,,1.283441185951233,4.9683501683501686e-05
train,8480,26.667716535433073,0.0347,,,,,,1.0928125381469727,4.9649831649831654e-05
train,8485,26.683464566929135,0.074,,,,,,1.2721797227859497,4.9616161616161616e-05
train,8490,26.6992125984252,0.0524,,,,,,1.1247844696044922,4.9582491582491585e-05
train,8495,26.71496062992126,0.0508,,,,,,1.8471295833587646,4.954882154882155e-05
train,8500,26.730708661417324,0.0665,,,,,,1.122196912765503,4.951515151515152e-05
eval,8500,26.730708661417324,,1.8255102634429932,0.686934491494752,10.4895,236.046,7.436,,
train,8505,26.746456692913387,0.0375,,,,,,1.0848180055618286,4.9481481481481485e-05
train,8510,26.76220472440945,0.0712,,,,,,1.3360844850540161,4.9447811447811447e-05
train,8515,26.777952755905513,0.0548,,,,,,1.1493933200836182,4.9414141414141415e-05
train,8520,26.793700787401576,0.0525,,,,,,2.0332179069519043,4.9380471380471384e-05
train,8525,26.80944881889764,0.07,,,,,,1.2642406225204468,4.9346801346801346e-05
train,8530,26.825196850393702,0.0368,,,,,,0.9823194742202759,4.9313131313131315e-05
train,8535,26.840944881889765,0.0731,,,,,,1.3976798057556152,4.9279461279461284e-05
train,8540,26.856692913385828,0.0557,,,,,,1.2860069274902344,4.924579124579125e-05
train,8545,26.87244094488189,0.0496,,,,,,1.4798682928085327,4.9212121212121214e-05
train,8550,26.888188976377954,0.0657,,,,,,1.2234535217285156,4.9178451178451176e-05
train,8555,26.903937007874017,0.0353,,,,,,1.2819832563400269,4.914478114478115e-05
train,8560,26.91968503937008,0.0706,,,,,,1.2074671983718872,4.9111111111111114e-05
train,8565,26.935433070866143,0.0551,,,,,,1.1625984907150269,4.9077441077441076e-05
train,8570,26.951181102362206,0.0504,,,,,,1.5216209888458252,4.9043771043771044e-05
train,8575,26.96692913385827,0.0717,,,,,,1.4202594757080078,4.901010101010101e-05
train,8580,26.982677165354332,0.0388,,,,,,0.8519284725189209,4.897643097643098e-05
train,8585,26.998425196850395,0.0593,,,,,,0.9957009553909302,4.8942760942760944e-05
train,8590,27.01259842519685,0.0503,,,,,,1.1013237237930298,4.890909090909091e-05
train,8595,27.028346456692912,0.0424,,,,,,0.8870837092399597,4.887542087542088e-05
train,8600,27.044094488188975,0.0336,,,,,,1.2396197319030762,4.8841750841750843e-05
train,8605,27.059842519685038,0.0552,,,,,,1.1846519708633423,4.8808080808080805e-05
train,8610,27.0755905511811,0.0322,,,,,,1.0283223390579224,4.877441077441078e-05
train,8615,27.091338582677164,0.055,,,,,,1.0637295246124268,4.874074074074074e-05
train,8620,27.107086614173227,0.0492,,,,,,1.12078058719635,4.8707070707070705e-05
train,8625,27.12283464566929,0.0458,,,,,,1.5854028463363647,4.8673400673400674e-05
train,8630,27.138582677165353,0.0567,,,,,,1.0120848417282104,4.863973063973064e-05
train,8635,27.154330708661416,0.0324,,,,,,1.1543331146240234,4.860606060606061e-05
train,8640,27.17007874015748,0.0583,,,,,,1.3102116584777832,4.857239057239057e-05
train,8645,27.18582677165354,0.0475,,,,,,1.021485686302185,4.853872053872054e-05
train,8650,27.201574803149605,0.0396,,,,,,1.4001966714859009,4.850505050505051e-05
train,8655,27.21732283464567,0.0617,,,,,,1.224674105644226,4.847138047138047e-05
train,8660,27.233070866141734,0.0394,,,,,,0.9574607610702515,4.8437710437710435e-05
train,8665,27.248818897637797,0.0576,,,,,,1.3133410215377808,4.840404040404041e-05
train,8670,27.26456692913386,0.0483,,,,,,1.0430567264556885,4.837037037037037e-05
train,8675,27.280314960629923,0.0402,,,,,,1.7957983016967773,4.833670033670034e-05
train,8680,27.296062992125986,0.0619,,,,,,1.5460171699523926,4.83030303030303e-05
train,8685,27.31181102362205,0.0341,,,,,,0.9792866110801697,4.826936026936027e-05
train,8690,27.327559055118112,0.0572,,,,,,1.305065393447876,4.823569023569024e-05
train,8695,27.343307086614175,0.0482,,,,,,1.149746060371399,4.82020202020202e-05
train,8700,27.359055118110238,0.0368,,,,,,1.4790030717849731,4.816835016835017e-05
train,8705,27.3748031496063,0.0592,,,,,,1.2620760202407837,4.813468013468014e-05
train,8710,27.390551181102364,0.0358,,,,,,1.141739845275879,4.81010101010101e-05
train,8715,27.406299212598427,0.0584,,,,,,1.2429181337356567,4.806734006734007e-05
train,8720,27.42204724409449,0.0517,,,,,,1.1778898239135742,4.803367003367004e-05
train,8725,27.437795275590553,0.0389,,,,,,1.4186383485794067,4.8e-05
train,8730,27.453543307086615,0.0576,,,,,,1.4221285581588745,4.796632996632997e-05
train,8735,27.46929133858268,0.0356,,,,,,1.0023082494735718,4.793265993265993e-05
train,8740,27.48503937007874,0.0575,,,,,,1.026357650756836,4.78989898989899e-05
train,8745,27.500787401574804,0.0511,,,,,,1.1151294708251953,4.786531986531987e-05
train,8750,27.516535433070867,0.0388,,,,,,1.7026103734970093,4.783164983164983e-05
eval,8750,27.516535433070867,,1.9112850427627563,0.6853736880202679,10.4719,236.442,7.448,,
train,8755,27.53228346456693,0.0588,,,,,,1.5479555130004883,4.77979797979798e-05
train,8760,27.548031496062993,0.0375,,,,,,1.172432780265808,4.776430976430977e-05
train,8765,27.563779527559056,0.0607,,,,,,1.5059438943862915,4.773063973063973e-05
train,8770,27.57952755905512,0.0543,,,,,,1.1830672025680542,4.76969696969697e-05
train,8775,27.595275590551182,0.0351,,,,,,1.452043890953064,4.766329966329967e-05
train,8780,27.611023622047245,0.0583,,,,,,1.1748051643371582,4.762962962962963e-05
train,8785,27.626771653543308,0.0345,,,,,,1.1561321020126343,4.75959595959596e-05
train,8790,27.64251968503937,0.0599,,,,,,1.1272387504577637,4.756228956228956e-05
train,8795,27.658267716535434,0.0501,,,,,,1.050350546836853,4.752861952861954e-05
train,8800,27.674015748031497,0.0414,,,,,,1.4512203931808472,4.74949494949495e-05
train,8805,27.68976377952756,0.0582,,,,,,1.235427975654602,4.746127946127946e-05
train,8810,27.705511811023623,0.0333,,,,,,0.9652661681175232,4.742760942760943e-05
train,8815,27.721259842519686,0.0599,,,,,,1.2874937057495117,4.73939393939394e-05
train,8820,27.73700787401575,0.051,,,,,,1.0945184230804443,4.736026936026936e-05
train,8825,27.752755905511812,0.0395,,,,,,1.5343390703201294,4.732659932659933e-05
train,8830,27.768503937007875,0.0603,,,,,,1.3872768878936768,4.72929292929293e-05
train,8835,27.784251968503938,0.0365,,,,,,1.1550759077072144,4.7259259259259266e-05
train,8840,27.8,0.0561,,,,,,1.2276272773742676,4.722558922558923e-05
train,8845,27.815748031496064,0.0502,,,,,,1.1903396844863892,4.719191919191919e-05
train,8850,27.831496062992127,0.0392,,,,,,1.4191519021987915,4.7158249158249166e-05
train,8855,27.84724409448819,0.0646,,,,,,1.319265365600586,4.712457912457913e-05
train,8860,27.862992125984253,0.0408,,,,,,1.2315101623535156,4.709090909090909e-05
train,8865,27.878740157480316,0.0624,,,,,,1.5463645458221436,4.705723905723906e-05
train,8870,27.89448818897638,0.0486,,,,,,1.2623779773712158,4.702356902356903e-05
train,8875,27.91023622047244,0.0375,,,,,,1.786484718322754,4.698989898989899e-05
train,8880,27.925984251968504,0.0597,,,,,,1.0934267044067383,4.695622895622896e-05
train,8885,27.941732283464567,0.0361,,,,,,1.130337119102478,4.692255892255893e-05
train,8890,27.95748031496063,0.0626,,,,,,1.387952208518982,4.6888888888888895e-05
train,8895,27.973228346456693,0.0508,,,,,,1.1153931617736816,4.685521885521886e-05
train,8900,27.988976377952756,0.0358,,,,,,1.3550729751586914,4.682154882154882e-05
train,8905,28.003149606299214,0.045,,,,,,1.3035049438476562,4.6787878787878795e-05
train,8910,28.018897637795277,0.0459,,,,,,0.9836977124214172,4.675420875420876e-05
train,8915,28.03464566929134,0.0301,,,,,,0.9912485480308533,4.672053872053872e-05
train,8920,28.050393700787403,0.0407,,,,,,1.039089322090149,4.668686868686869e-05
train,8925,28.066141732283466,0.0403,,,,,,1.026435136795044,4.6653198653198656e-05
train,8930,28.08188976377953,0.0306,,,,,,1.4634857177734375,4.6619528619528625e-05
train,8935,28.097637795275592,0.0527,,,,,,1.186988115310669,4.658585858585859e-05
train,8940,28.113385826771655,0.0329,,,,,,0.9431106448173523,4.6552188552188556e-05
train,8945,28.129133858267718,0.0432,,,,,,1.043900489807129,4.6518518518518525e-05
train,8950,28.14488188976378,0.0453,,,,,,0.9975040555000305,4.6484848484848487e-05
train,8955,28.160629921259844,0.0285,,,,,,1.585239291191101,4.645117845117845e-05
train,8960,28.176377952755907,0.0523,,,,,,0.9781255722045898,4.641750841750842e-05
train,8965,28.19212598425197,0.0343,,,,,,1.0910634994506836,4.6383838383838386e-05
train,8970,28.207874015748033,0.0479,,,,,,1.1916228532791138,4.6350168350168355e-05
train,8975,28.223622047244096,0.0419,,,,,,1.0162060260772705,4.631649831649832e-05
train,8980,28.23937007874016,0.0336,,,,,,1.803599238395691,4.6282828282828286e-05
train,8985,28.25511811023622,0.0551,,,,,,1.4674946069717407,4.6249158249158254e-05
train,8990,28.270866141732284,0.036,,,,,,1.233710765838623,4.6215488215488216e-05
train,8995,28.286614173228347,0.048,,,,,,1.2883535623550415,4.618181818181818e-05
train,9000,28.30236220472441,0.0457,,,,,,1.0363054275512695,4.6148148148148154e-05
eval,9000,28.30236220472441,,1.9090166091918945,0.683405718422005,10.5026,235.752,7.427,,
train,9005,28.318110236220473,0.0299,,,,,,1.4325894117355347,4.6114478114478116e-05
train,9010,28.333858267716536,0.051,,,,,,1.3593776226043701,4.6080808080808085e-05
train,9015,28.3496062992126,0.0311,,,,,,0.9956780672073364,4.6047138047138046e-05
train,9020,28.365354330708662,0.0476,,,,,,1.0496329069137573,4.6013468013468015e-05
train,9025,28.381102362204725,0.0463,,,,,,1.1851931810379028,4.5979797979797984e-05
train,9030,28.396850393700788,0.0323,,,,,,1.6047039031982422,4.5946127946127946e-05
train,9035,28.41259842519685,0.0581,,,,,,1.4907017946243286,4.5912457912457915e-05
train,9040,28.428346456692914,0.0384,,,,,,1.095852017402649,4.5878787878787883e-05
train,9045,28.444094488188977,0.0497,,,,,,1.2678645849227905,4.5845117845117845e-05
train,9050,28.45984251968504,0.0486,,,,,,1.0886051654815674,4.5811447811447814e-05
train,9055,28.475590551181103,0.0303,,,,,,1.5339030027389526,4.577777777777778e-05
train,9060,28.491338582677166,0.0537,,,,,,1.2896500825881958,4.5744107744107745e-05
train,9065,28.50708661417323,0.036,,,,,,0.9853647947311401,4.5710437710437714e-05
train,9070,28.522834645669292,0.0439,,,,,,1.2807165384292603,4.5676767676767676e-05
train,9075,28.538582677165355,0.0466,,,,,,1.5901473760604858,4.5643097643097644e-05
train,9080,28.554330708661418,0.0293,,,,,,1.6751790046691895,4.560942760942761e-05
train,9085,28.57007874015748,0.051,,,,,,1.1806178092956543,4.5575757575757575e-05
train,9090,28.585826771653544,0.0323,,,,,,0.9618521332740784,4.5542087542087544e-05
train,9095,28.601574803149607,0.0455,,,,,,1.2777119874954224,4.550841750841751e-05
train,9100,28.61732283464567,0.0451,,,,,,1.0163034200668335,4.5474747474747475e-05
train,9105,28.633070866141733,0.0309,,,,,,1.4656414985656738,4.544107744107744e-05
train,9110,28.648818897637796,0.0544,,,,,,1.1858323812484741,4.540740740740741e-05
train,9115,28.66456692913386,0.0341,,,,,,1.0893141031265259,4.5373737373737374e-05
train,9120,28.68031496062992,0.0481,,,,,,1.2564700841903687,4.534006734006734e-05
train,9125,28.696062992125984,0.0474,,,,,,1.1647706031799316,4.5306397306397305e-05
train,9130,28.711811023622047,0.0319,,,,,,1.563340425491333,4.5272727272727274e-05
train,9135,28.72755905511811,0.0559,,,,,,1.2171252965927124,4.523905723905724e-05
train,9140,28.743307086614173,0.0379,,,,,,0.9346246719360352,4.5205387205387204e-05
train,9145,28.759055118110236,0.0501,,,,,,1.2132233381271362,4.517171717171717e-05
train,9150,28.7748031496063,0.0473,,,,,,1.091882586479187,4.513804713804714e-05
train,9155,28.790551181102362,0.0316,,,,,,1.3642219305038452,4.5104377104377104e-05
train,9160,28.806299212598425,0.0532,,,,,,1.100225806236267,4.507070707070707e-05
train,9165,28.822047244094488,0.0364,,,,,,1.039991855621338,4.503703703703704e-05
train,9170,28.83779527559055,0.0497,,,,,,1.2566767930984497,4.5003367003367e-05
train,9175,28.853543307086614,0.0479,,,,,,1.0885231494903564,4.496969696969697e-05
